0,0,0,0,0,0,0,0,0,0,,
2.941691,1.576512,7.843949,9.362526,1.824382,15.86328,17.68603,10.29932,17.14631,0.1950951,,8.47390951
2.981482,111.8595,48.05085,129.6684,14.53729,34.14028,17.68603,60.82687,105.3518,18.86141,,54.3963912
5.407299,123.4339,84.94235,25.86463,1.427,112.897,17.70425,19.00522,90.18111,153.8478,,63.4710559
1.707032,63.57479,35.96569,90.23636,130.7364,33.67614,68.48988,35.53929,74.17986,117.6745,,65.1779942
2.11256,91.40057,44.86718,38.22851,76.76038,100.3211,98.79903,65.41327,138.2412,14.14204,,67.028584
104.1214,25.41488,44.73154,90.55467,70.66432,139.7153,16.64493,92.43733,48.45948,11.03854,,64.378239
46.286,7.052397,105.6834,51.26453,88.93961,29.24144,116.7215,96.05446,152.4759,57.49797,,75.1217207
141.8824,15.64268,159.1286,14.77571,59.87623,7.006456,80.36235,57.60875,9.311785,59.92844,,60.5523401
66.02657,72.31972,54.39565,13.19378,77.81978,62.28367,10.16672,95.66602,33.91141,38.19703,,52.398035
47.28266,48.09742,56.06642,8.287424,101.3312,12.29344,53.65458,76.76231,17.19953,22.43904,,44.3414024
99.01884,46.39313,72.61871,1.951437,66.05874,91.82825,8.6315,73.36882,0.7794323,13.06909,,47.37179493
84.23669,89.02948,74.59894,4.219233,28.22003,37.13445,7.711124,96.26801,8.081694,3.582342,,43.3081993
22.60849,76.25169,72.03114,24.00352,65.46459,22.48499,66.08841,63.234,15.8977,12.38507,,44.04496
3.536907,34.65569,63.66164,64.9575,62.89423,11.86181,59.94464,7.686644,16.54265,15.41358,,34.1155291
2.570803,19.92422,102.5087,2.323933,42.45639,1.78581,59.42209,2.914024,15.869,14.25739,,26.403236
3.602653,18.26892,67.5452,16.33173,36.41621,12.77777,26.53261,5.574165,13.7846,13.9987,,21.4832558
5.094495,36.73481,75.62122,7.430799,50.4879,13.44359,17.8815,10.42969,15.92084,16.80495,,24.9849794
1.276529,32.4122,74.59132,8.964491,53.97008,15.32075,7.371172,0.4526844,17.37897,17.52463,,22.92628264
5.073681,13.62296,68.67507,15.79493,52.39262,16.364,1.975478,1.515217,17.4756,18.02589,,21.0915446
10.84084,1.816126,62.22524,14.04935,48.46847,17.40513,13.86765,10.01055,17.96198,18.96697,,21.5612306
11.06102,4.763715,53.47325,14.75204,43.76781,17.55358,17.51188,13.74562,15.65194,19.61201,,21.1892865
6.192274,10.31582,45.42936,10.90004,38.10546,16.43383,17.53773,12.95342,8.341544,11.41793,,17.7627408
0.2695107,9.535614,38.61615,9.887313,30.65073,10.00759,17.54238,14.26423,0.526598,0.06818962,,13.13683053
5.092298,7.975716,31.33967,10.82603,22.37913,4.940639,17.54238,13.96102,4.403711,1.136751,,11.9597345
5.155637,6.689015,23.01602,5.692745,13.80925,2.494367,17.50517,11.91194,7.813,5.226396,,9.931354
5.155637,8.764947,14.77368,0.2212639,4.6577,1.421137,17.15912,11.35597,10.06371,6.618189,,8.01913539
5.149933,9.179964,7.843107,1.548717,4.84981,7.743139,16.45727,12.24858,8.739054,0.3455219,,7.41050959
5.151227,7.615067,2.367512,3.665867,14.40141,13.90612,15.97739,12.5443,3.235016,6.560236,,8.5424145
4.88804,6.70674,3.326935,7.916574,16.73431,12.16697,15.81585,12.24208,3.813719,10.22002,,9.3831238
4.465523,7.058414,10.28189,12.26077,16.72999,11.18864,15.64922,12.20873,10.48946,12.79007,,11.3122707
4.181024,7.435251,15.45161,12.67203,16.72999,12.0886,15.55031,12.20219,16.81975,16.48987,,12.9620625
4.205428,7.100564,15.40982,10.18069,16.68667,11.98601,15.39757,11.72307,17.77992,15.52352,,12.5993262
4.714251,7.105469,15.35219,11.61667,16.63098,11.34395,15.46953,11.41215,17.69545,13.88178,,12.522242
5.082224,7.773388,15.35219,12.9913,16.63098,11.83162,15.79665,12.07759,17.69078,13.73193,,12.8958652
5.041855,8.279482,15.28116,12.44391,16.55722,12.50475,16.19966,12.57365,17.63674,14.07915,,13.0597577
4.889904,8.456648,15.28116,12.34949,16.55722,12.64484,16.95514,12.94627,17.64672,14.05412,,13.1781512
4.436008,8.034132,15.10898,12.72658,16.42297,12.22486,17.04749,12.42991,17.59801,13.45864,,12.948758
4.054315,7.505039,15.18903,12.77199,16.43132,12.13949,17.02077,12.36038,17.49057,13.38083,,12.8343734
4.0136,7.621197,15.18903,12.51134,16.4593,12.46852,17.02077,12.83701,17.045,13.76709,,12.8932857
4.212899,7.742616,15.20973,12.30173,16.47327,12.51825,16.89705,13.00421,16.4095,14.33639,,12.9105645
4.533161,7.885732,14.85974,12.48536,16.22382,12.47095,16.84559,12.94618,16.18704,14.37926,,12.8816833
4.810556,8.040337,14.83453,12.69036,16.22083,12.64728,16.92993,13.24999,16.05309,14.4937,,12.9970603
4.704404,7.736315,15.28347,12.59436,16.42678,12.77773,16.85545,13.49856,15.49458,14.87148,,13.0243129
4.704404,7.955873,15.18068,12.61959,16.36416,12.74298,16.86354,13.30707,15.66659,14.72936,,13.0134247
4.601939,8.147448,15.16979,12.85991,16.35258,12.74383,16.87706,13.25457,16.0196,14.82711,,13.0853837
4.545986,8.229671,14.95496,12.93203,16.22252,12.77032,16.85869,13.27951,16.49562,14.87201,,13.1161317
4.368803,8.055522,14.75161,12.74027,16.01457,12.70519,16.66586,13.29424,16.78641,15.26635,,13.0648825
4.240736,7.909367,14.30579,12.51867,15.71297,12.52966,16.53893,13.17962,17.32171,15.51864,,12.9776093
2.822484,4.365698,14.2094,12.29657,15.68549,12.4029,16.57078,13.2356,17.87056,16.14527,,12.5604752
3.641237,4.39015,13.88222,12.134,15.5846,12.32351,16.68167,13.19371,18.1039,15.94245,,12.5877447
4.1382,3.475888,13.50687,11.66479,15.47295,12.19452,16.74238,13.23845,18.12777,15.83608,,12.4397898
4.1382,5.776196,13.10109,11.65351,15.35791,12.21483,16.8357,13.25625,18.12777,15.55945,,12.6020906
3.402526,2.377708,13.02048,11.6957,15.41519,12.40275,16.88718,13.5959,17.84835,15.96689,,12.2612674
2.590784,0.05823874,13.01532,11.62267,15.60952,12.51476,17.10208,13.81775,17.7902,16.48793,,12.06092527
2.29624,1.356333,12.6722,11.65793,15.8041,12.70204,17.33781,13.70535,18.20564,16.26004,,12.1997683
2.220434,3.593779,12.58827,11.74412,16.33046,12.87786,17.41261,13.31457,18.45627,15.68495,,12.4223323
2.268008,3.19811,12.7378,11.76272,16.64199,12.94348,17.41261,13.33367,18.3706,15.44081,,12.4109798
2.386892,2.259458,12.81589,11.69394,16.7071,12.85421,17.5057,13.48137,18.60046,15.72623,,12.403125
2.868855,3.012063,12.79465,11.93542,16.86986,13.23561,17.70664,13.71669,18.83495,15.98771,,12.6962448
3.531695,3.905857,12.80863,12.2299,16.86986,13.47377,17.64408,13.72263,18.54231,15.83593,,12.8564662
3.83788,4.482133,13.21585,12.51502,17.21195,13.82965,18.11562,14.49013,19.01805,16.31621,,13.3032493
3.83788,3.763546,13.27742,12.50894,17.21195,13.82065,18.05967,14.30778,18.91524,16.44885,,13.2151926
3.620165,3.748992,13.68826,12.56481,17.64815,14.1939,18.66705,15.08392,19.72021,17.29303,,13.6228487
4.095638,5.204702,14.92843,14.31136,18.5607,16.39437,19.58171,17.16832,20.51014,19.0479,,14.980327
3.971321,4.386157,15.15957,14.08671,18.12325,15.48621,18.9707,15.60466,19.84581,18.43874,,14.4073128
4.062779,13.80165,14.76135,12.79136,17.63106,13.84086,19.34943,15.77487,21.04481,18.54024,,15.1598409
3.627203,15.04116,14.83076,13.50641,17.21599,13.8762,18.99834,15.54103,20.65595,17.96905,,15.1262093
2.196181,9.590384,15.30034,13.87569,17.18136,14.99881,19.08044,17.1609,20.86034,19.83802,,15.0082465
