0,0,0,0,0,0,0,0,0,0
1.940165,19.03951,4.570945,8.902879,4.631466,17.02191,17.68603,10.31211,16.28562,0.3343391
1.565082,71.3615,48.65147,72.04669,26.30338,10.60074,17.68603,49.13965,117.8484,13.06437
4.839573,104.5375,104.9838,129.8831,53.60765,109.9784,17.70425,6.232275,77.25832,144.453
1.268205,80.25278,89.85648,42.09186,61.03137,45.46838,103.3613,70.85657,86.69942,93.99399
2.912231,127.3507,100.9998,3.037485,98.47999,25.89068,114.166,84.6434,122.6755,120.1942
48.90628,72.31004,25.96127,101.7635,105.4348,52.57793,105.4808,11.18013,93.17258,76.84436
112.6775,80.416,48.92047,67.69955,144.5928,17.9264,39.76336,110.8517,78.06221,67.27258
77.22022,77.85506,104.0397,17.81582,34.5041,146.9978,106.1271,18.64334,60.50192,64.64462
73.70715,64.04481,84.98621,80.16969,49.18407,27.0957,59.88464,30.32704,30.19758,124.5179
131.3627,63.70155,21.36585,25.39007,91.32141,127.1151,9.349249,44.28741,79.60688,93.88055
68.0175,93.63286,3.381816,117.0444,3.425792,133.3118,29.45745,90.74075,47.86384,68.54964
104.0426,60.35769,3.11465,101.7899,0.3384876,65.77425,47.08718,56.89816,2.189337,43.796
65.04116,135.7714,130.1692,55.86905,84.52295,27.91286,78.28267,38.93231,143.0379,28.74554
128.9859,120.2404,10.58478,20.77502,18.76601,88.04969,68.42004,3.736006,79.6154,79.2173
149.4408,33.80947,120.2251,113.9389,69.41173,76.8445,67.62572,99.01186,19.45803,34.93575
89.52612,13.2521,62.35022,45.01026,75.53133,36.16301,85.45924,3.150894,4.643057,71.74049
6.900703,21.49229,100.6289,46.45015,110.7109,50.9904,52.10185,71.94044,100.9417,19.98665
16.88042,83.13564,111.8744,83.7455,29.22132,91.84332,8.070976,123.3459,7.758792,24.92244
22.35632,96.49831,59.7375,35.26357,88.00064,62.33128,64.37365,18.5171,94.99274,15.67228
3.248064,42.12271,60.74153,67.07042,64.83439,124.9935,124.4335,127.1567,65.70686,30.90475
27.22668,8.934347,70.10469,96.67274,75.36869,82.36642,89.22993,20.13796,62.5097,41.85509
59.46088,119.0164,70.21437,83.36964,78.56898,145.4335,97.40283,61.02759,30.58103,60.26234
86.40415,93.05416,74.19543,21.51636,71.97709,11.73538,103.6051,53.6468,93.30307,32.79486
73.09766,145.0359,75.73745,64.90843,62.09717,56.05057,35.07475,86.62831,66.52977,11.5775
104.4505,152.9414,74.26842,81.46278,53.66508,36.06436,27.67086,33.29003,52.9455,4.350634
53.42455,108.2479,74.29948,77.56322,63.03124,127.7752,14.63318,143.7954,29.75317,29.69206
36.25543,43.65242,65.27385,82.34647,63.78425,113.9925,77.24265,66.08385,59.67511,2.997616
46.87352,23.80438,49.92066,68.35301,44.59261,43.41797,49.53684,102.0561,7.914865,22.1834
22.0554,15.02669,32.74171,63.64377,78.79012,21.53887,99.3342,89.64664,63.86273,14.29602
17.44768,8.844309,85.22008,15.34803,71.70197,129.5323,20.75967,19.27347,74.28693,14.99851
55.9023,1.664608,61.97609,8.627434,7.408794,4.542225,3.276156,25.43136,72.55241,11.12644
63.51495,1.998649,9.354826,54.78154,16.06549,4.381252,14.72213,1.327744,72.07018,1.635805
50.75595,3.341542,1.422034,19.81612,15.83475,1.877153,10.64016,7.881234,62.49726,10.67269
50.73544,4.3901,14.03474,1.194653,3.456163,10.22592,15.18366,10.18099,39.75549,18.59307
48.33991,3.921428,15.18225,12.90395,10.08438,13.56071,16.54775,16.07465,24.45396,0.4638882
39.33298,4.071246,3.695239,6.971356,16.43853,15.05237,16.87083,15.99412,5.718752,24.09509
27.00469,3.892421,8.443594,16.15703,16.48553,14.76007,17.01323,6.929638,11.12251,29.98907
14.2928,2.178883,13.62212,16.65187,16.4593,15.5795,16.50834,2.597149,17.28018,20.47726
1.852473,6.522384,11.69177,11.76602,16.4593,16.395,14.32228,0.4769802,17.38635,10.18695
4.82324,11.53271,10.63607,10.47636,16.47327,16.65577,12.07325,0.9087067,17.41038,10.13189
4.882587,7.847308,13.00572,11.24162,16.47327,16.7357,10.46145,1.721806,17.36447,11.70066
4.810556,4.787489,14.17671,8.846254,16.52602,16.93671,8.419478,3.285183,17.50609,11.04239
4.704404,4.662293,12.24887,5.103361,16.54547,17.21847,5.588508,4.194042,16.02236,10.90732
4.704404,6.017784,10.55212,3.520099,16.54547,17.11377,3.640223,5.030155,15.7295,12.71035
4.601939,6.580891,9.967431,3.29387,16.56286,16.93952,3.380076,5.430683,17.34077,14.8229
4.601939,6.736239,9.567792,2.480032,16.56286,17.08008,4.063352,5.291044,17.68817,13.90718
4.478947,7.047782,8.174512,1.424802,16.52815,16.8853,4.761262,5.519117,16.9983,12.88818
4.478947,7.4203,6.625468,1.029797,16.52815,16.67208,5.613478,6.233442,16.0474,12.50294
4.089613,2.928459,5.38821,0.8521757,16.56598,16.52458,7.020977,7.386389,15.86494,13.33363
4.291355,4.265915,4.586226,0.1447144,16.56598,16.62046,8.842178,8.398483,16.32156,13.79173
4.1382,1.657143,3.279612,1.27643,16.52441,16.48356,10.62984,9.470636,16.254,13.95628
4.1382,4.752039,1.559814,2.26185,16.52441,16.3105,12.31299,10.41978,15.8852,13.79846
3.761435,3.069302,0.1073618,2.881853,16.54489,16.1254,13.94633,11.4832,15.6974,14.19102
3.371399,0.9122529,1.466147,3.696289,16.58269,16.00456,15.62284,12.32023,16.05198,14.60668
3.33057,1.251519,2.677146,4.935932,16.58269,15.95524,17.18978,12.99579,16.5531,14.40561
